"en","hi"
"A black box in your car?","आपकी कार में ब्लैक बॉक्स?"
"The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.","आम तौर पर हाईवे नियोजन जैसा उबाऊ काम भी अचानक गहन बहस तथा जीवंत गठबंधनों का मुद्दा बन गया है।"
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","आपने द्वारा ड्राइव किए गए मील, तथा संभवतः ड्राइव किए गए स्थान का विवरण रखने - और फिर इस सूचना का उपयोग टैक्स बिल तैयार करने के लिए - सरकार को इन ब्लैक बॉक्स का उपयोग करने की अनुमति देने के पक्ष में समर्थन जुटाने के लिए लिबरेटेरियन पर्यावरणीय समूहों के साथ मिल गए हैं।"
"The tea party is aghast.","चाय पार्टी भौचक्की है।"
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.","अमेरिकी नागरिक स्वतंत्रता संघ भी विभिन्न प्रकार के गोपनीयता मुद्दे उठाते हुए बहुत चिंतित है।"
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","वे यह खोज कर रहे हैं कि अगले दशक में वे किस तरह से ऐसी प्रणाली में जा सकते हैं, जिसमें चालक सड़क पर तय किए गए प्रत्येक मील के लिए भुगतान करे।"
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","हजारों मोटर-चालकों ने टेस्ट ड्राइव के लिए पहले ही ब्लैक बॉक्स ले लिया है, जिसमें से कुछ में जी.पी.एस. मॉनीटरिंग है।"
"This really is a must for our nation.","यह हमारे देश के लिए वास्तव में अनिवार्य वस्तु है।"
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","""यह हमारे द्वारा चुने या नहीं चुने जाने का विषय नहीं है"" यह कहना है हसन इखराता का जो दक्षिण कैलीफोर्निया सरकार संघ के कार्यकारी निदेशक हैं, जो वर्ष 2025 तक कैलीफोर्निया में मोटर-चालकों द्वारा तय किए गए प्रत्येक मील को ट्रैक करने की शुरुआत करने की योजना बना रहा है।"
"There is going to be a change in how we pay these taxes.","हमारे द्वारा कर भुगतान किए जाने के तरीके में परिवर्तन होने जा रहा है।"
"The technology is there to do it.","ऐसा करने के लिए प्रौद्योगिकी है।"
"Cars get many more miles to the gallon.","अब एक गैलन गैस में कार पहले से अधिक मील चलती है।"
"Politicians are loath to raise the tax even one penny when gas prices are high.","गैस के उच्च मूल्य होने के कारण राजनेता टैक्स में एक पैसा भी वृद्धि करने से परहेज करते हैं।"
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ ली मुनिख कहते हैं, ""गैस कर बिल्कुल संवहनीय नहीं है।"""
"His state recently put tracking devices on 500 cars to test out a pay-by-mile system.","उनके राज्य ने प्रति-मील भुगतान प्रणाली का परीक्षण करने के लिए हाल ही में 500 कारों में ट्रैकिंग डिवाइस लगाई है।"
"""This works out as the most logical alternative over the long term,"" he said.","वे कहते हैं, ""दीर्घकाल में यह सबसे अधिक तर्कपूर्ण विकल्प के रूप में काम करेगा।"""
"Wonks call it a mileage-based user fee.","वॉन्क्स इसे माइलेज-आधारित उपयोगकर्ता शुल्क कहते हैं।"
